Frame Len/Bytes         Proposed Segmented Architecture Throughput/Gbps      Architectire in [7] Throughput/Gbps         
151                     2128.115                                             1181.148                                    
152                     2142.208                                             1188.97                                     
153                     2048.486                                             1136.953                                    
154                     2061.875                                             1144.384                                    
155                     2075.264                                             1151.815                                    
156                     2088.653                                             1159.246                                    
157                     2102.042                                             1166.677                                    
158                     2115.43                                              1174.108                                    
159                     2128.819                                             1181.539                                    
160                     2142.208                                             1188.97                                     
161                     2052.949                                             1139.43                                     
162                     2065.701                                             1146.507                                    
163                     2078.452                                             1153.584                                    
164                     2091.203                                             1160.661                                    
165                     2103.954                                             1167.738                                    
166                     2116.706                                             1174.816                                    
167                     2129.457                                             1181.893                                    
168                     2142.208                                             1188.97                                     
169                     2057.007                                             1141.681                                    
170                     2069.178                                             1148.437                                    
171                     2081.35                                              1155.192                                    
172                     2093.521                                             1161.948                                    
173                     2105.693                                             1168.703                                    
174                     2117.865                                             1175.459                                    
175                     2130.036                                             1182.214                                    
176                     2142.208                                             1188.97                                     
177                     2060.711                                             1143.737                                    
178                     2072.353                                             1150.199                                    
179                     2083.996                                             1156.661                                    
180                     2095.638                                             1163.123                                    
181                     2107.281                                             1169.585                                    
182                     2118.923                                             1176.046                                    
183                     2130.566                                             1182.508                                    
184                     2142.208                                             1188.97                                     
185                     2064.107                                             1145.622                                    
186                     2075.264                                             1151.815                                    
187                     2086.421                                             1158.007                                    
188                     2097.579                                             1164.2                                      
189                     2108.736                                             1170.392                                    
190                     2119.893                                             1176.585                                    
191                     2131.051                                             1182.777                                    
192                     2142.208                                             1188.97                                     
193                     2067.231                                             1147.356                                    
194                     2077.942                                             1153.301                                    
195                     2088.653                                             1159.246                                    
196                     2099.364                                             1165.191                                    
197                     2110.075                                             1171.135                                    
198                     2120.786                                             1177.08                                     
199                     2131.497                                             1183.025                                    
200                     2142.208                                             1188.97                                     
201                     2070.114                                             1148.957                                    
202                     2080.414                                             1154.673                                    
203                     2090.713                                             1160.389                                    
204                     2101.012                                             1166.105                                    
205                     2111.311                                             1171.821                                    
206                     2121.61                                              1177.538                                    
207                     2131.909                                             1183.254                                    
208                     2142.208                                             1188.97                                     
209                     2072.785                                             1150.439                                    
210                     2082.702                                             1155.943                                    
211                     2092.62                                              1161.448                                    
212                     2102.537                                             1166.952                                    
213                     2112.455                                             1172.457                                    
214                     2122.373                                             1177.961                                    
215                     2132.29                                              1183.466                                    
216                     2142.208                                             1188.97                                     
217                     2075.264                                             1151.815                                    
218                     2084.827                                             1157.123                                    
219                     2094.391                                             1162.43                                     
220                     2103.954                                             1167.738                                    
221                     2113.518                                             1173.046                                    
222                     2123.081                                             1178.354                                    
223                     2132.645                                             1183.662                                    
224                     2142.208                                             1188.97                                     
225                     2077.572                                             1153.096                                    
226                     2086.806                                             1158.221                                    
227                     2096.04                                              1163.346                                    
228                     2105.273                                             1168.471                                    
229                     2114.507                                             1173.595                                    
230                     2123.741                                             1178.72                                     
231                     2132.974                                             1183.845                                    
232                     2142.208                                             1188.97                                     
233                     2079.727                                             1154.292                                    
234                     2088.653                                             1159.246                                    
235                     2097.579                                             1164.2                                      
236                     2106.505                                             1169.154                                    
237                     2115.43                                              1174.108                                    
238                     2124.356                                             1179.062                                    
239                     2133.282                                             1184.016                                    
240                     2142.208                                             1188.97                                     
241                     2081.742                                             1155.41                                     
242                     2090.38                                              1160.205                                    
243                     2099.018                                             1164.999                                    
244                     2107.656                                             1169.793                                    
245                     2116.294                                             1174.587                                    
246                     2124.932                                             1179.382                                    
247                     2133.57                                              1184.176                                    
248                     2142.208                                             1188.97                                     
249                     2083.632                                             1156.459                                    
250                     2092                                                 1161.104                                    
251                     2100.368                                             1165.748                                    
252                     2108.736                                             1170.392                                    
253                     2117.104                                             1175.037                                    
254                     2125.472                                             1179.681                                    
255                     2133.84                                              1184.326                                    
256                     2142.208                                             1188.97                                     
257                     2085.407                                             1157.444                                    
258                     2093.521                                             1161.948                                    
259                     2101.636                                             1166.452                                    
260                     2109.75                                              1170.955                                    
261                     2117.865                                             1175.459                                    
262                     2125.979                                             1179.963                                    
263                     2134.094                                             1184.466                                    
264                     2142.208                                             1188.97                                     
265                     2087.078                                             1158.372                                    
266                     2094.953                                             1162.743                                    
267                     2102.829                                             1167.114                                    
268                     2110.705                                             1171.485                                    
269                     2118.581                                             1175.856                                    
270                     2126.456                                             1180.228                                    
271                     2134.332                                             1184.599                                    
272                     2142.208                                             1188.97                                     
273                     2088.653                                             1159.246                                    
274                     2096.304                                             1163.492                                    
275                     2103.954                                             1167.738                                    
276                     2111.605                                             1171.985                                    
277                     2119.256                                             1176.231                                    
278                     2126.907                                             1180.477                                    
279                     2134.557                                             1184.724                                    
280                     2142.208                                             1188.97                                     
281                     2090.14                                              1160.071                                    
282                     2097.579                                             1164.2                                      
283                     2105.017                                             1168.328                                    
284                     2112.455                                             1172.457                                    
285                     2119.893                                             1176.585                                    
286                     2127.332                                             1180.713                                    
287                     2134.77                                              1184.842                                    
288                     2142.208                                             1188.97                                     
289                     2091.548                                             1160.852                                    
290                     2098.785                                             1164.869                                    
291                     2106.022                                             1168.886                                    
292                     2113.259                                             1172.903                                    
293                     2120.496                                             1176.92                                     
294                     2127.734                                             1180.936                                    
295                     2134.971                                             1184.953                                    
296                     2142.208                                             1188.97                                     
297                     2092.881                                             1161.592                                    
298                     2099.928                                             1165.503                                    
299                     2106.974                                             1169.415                                    
300                     2114.021                                             1173.326                                    
301                     2121.068                                             1177.237                                    
302                     2128.115                                             1181.148                                    
303                     2135.161                                             1185.059                                    
304                     2142.208                                             1188.97                                     
305                     2094.146                                             1162.294                                    
306                     2101.012                                             1166.105                                    
307                     2107.878                                             1169.916                                    
308                     2114.744                                             1173.727                                    
309                     2121.61                                              1177.538                                    
310                     2128.476                                             1181.348                                    
311                     2135.342                                             1185.159                                    
312                     2142.208                                             1188.97                                     
313                     2095.347                                             1162.961                                    
314                     2102.042                                             1166.677                                    
315                     2108.736                                             1170.392                                    
316                     2115.43                                              1174.108                                    
317                     2122.125                                             1177.823                                    
318                     2128.819                                             1181.539                                    
319                     2135.514                                             1185.254                                    
320                     2142.208                                             1188.97                                     
321                     2096.49                                              1163.596                                    
322                     2103.021                                             1167.221                                    
323                     2109.552                                             1170.845                                    
324                     2116.084                                             1174.47                                     
325                     2122.615                                             1178.095                                    
326                     2129.146                                             1181.72                                     
327                     2135.677                                             1185.345                                    
328                     2142.208                                             1188.97                                     
329                     2097.579                                             1164.2                                      
330                     2103.954                                             1167.738                                    
331                     2110.33                                              1171.277                                    
332                     2116.706                                             1174.816                                    
333                     2123.081                                             1178.354                                    
334                     2129.457                                             1181.893                                    
335                     2135.832                                             1185.431                                    
336                     2142.208                                             1188.97                                     
337                     2098.617                                             1164.776                                    
338                     2104.844                                             1168.232                                    
339                     2111.071                                             1171.688                                    
340                     2117.299                                             1175.145                                    
341                     2123.526                                             1178.601                                    
342                     2129.753                                             1182.057                                    
343                     2135.981                                             1185.514                                    
344                     2142.208                                             1188.97                                     
345                     2099.607                                             1165.326                                    
346                     2105.693                                             1168.703                                    
347                     2111.779                                             1172.081                                    
348                     2117.865                                             1175.459                                    
349                     2123.951                                             1178.837                                    
350                     2130.036                                             1182.214                                    
351                     2136.122                                             1185.592                                    
352                     2142.208                                             1188.97                                     
353                     2100.554                                             1165.851                                    
354                     2106.505                                             1169.154                                    
355                     2112.455                                             1172.457                                    
356                     2118.406                                             1175.759                                    
357                     2124.356                                             1179.062                                    
358                     2130.307                                             1182.365                                    
359                     2136.257                                             1185.667                                    
360                     2142.208                                             1188.97                                     
361                     2101.459                                             1166.354                                    
362                     2107.281                                             1169.585                                    
363                     2113.102                                             1172.816                                    
364                     2118.923                                             1176.046                                    
365                     2124.744                                             1179.277                                    
366                     2130.566                                             1182.508                                    
367                     2136.387                                             1185.739                                    
368                     2142.208                                             1188.97                                     
369                     2102.326                                             1166.835                                    
370                     2108.024                                             1169.997                                    
371                     2113.721                                             1173.159                                    
372                     2119.419                                             1176.321                                    
373                     2125.116                                             1179.484                                    
374                     2130.813                                             1182.646                                    
375                     2136.511                                             1185.808                                    
376                     2142.208                                             1188.97                                     
377                     2103.157                                             1167.296                                    
378                     2108.736                                             1170.392                                    
379                     2114.315                                             1173.489                                    
380                     2119.893                                             1176.585                                    
381                     2125.472                                             1179.681                                    
382                     2131.051                                             1182.777                                    
383                     2136.629                                             1185.874                                    
384                     2142.208                                             1188.97                                     
385                     2103.954                                             1167.738                                    
386                     2109.419                                             1170.771                                    
387                     2114.884                                             1173.805                                    
388                     2120.349                                             1176.838                                    
389                     2125.814                                             1179.871                                    
390                     2131.278                                             1182.904                                    
391                     2136.743                                             1185.937                                    
392                     2142.208                                             1188.97                                     
393                     2104.719                                             1168.163                                    
394                     2110.075                                             1171.135                                    
395                     2115.43                                              1174.108                                    
396                     2120.786                                             1177.08                                     
397                     2126.141                                             1180.053                                    
398                     2131.497                                             1183.025                                    
399                     2136.852                                             1185.998                                    
400                     2142.208                                             1188.97                                     
401                     2105.454                                             1168.571                                    
402                     2110.705                                             1171.485                                    
403                     2115.955                                             1174.399                                    
404                     2121.206                                             1177.313                                    
405                     2126.456                                             1180.228                                    
406                     2131.707                                             1183.142                                    
407                     2136.957                                             1186.056                                    
408                     2142.208                                             1188.97                                     
409                     2106.161                                             1168.963                                    
410                     2111.311                                             1171.821                                    
411                     2116.46                                              1174.679                                    
412                     2121.61                                              1177.538                                    
413                     2126.759                                             1180.396                                    
414                     2131.909                                             1183.254                                    
415                     2137.058                                             1186.112                                    
416                     2142.208                                             1188.97                                     
417                     2106.841                                             1169.341                                    
418                     2111.894                                             1172.145                                    
419                     2116.946                                             1174.949                                    
420                     2121.998                                             1177.753                                    
421                     2127.051                                             1180.557                                    
422                     2132.103                                             1183.362                                    
423                     2137.156                                             1186.166                                    
424                     2142.208                                             1188.97                                     
425                     2107.496                                             1169.704                                    
426                     2112.455                                             1172.457                                    
427                     2117.414                                             1175.209                                    
428                     2122.373                                             1177.961                                    
429                     2127.332                                             1180.713                                    
430                     2132.29                                              1183.466                                    
431                     2137.249                                             1186.218                                    
432                     2142.208                                             1188.97                                     
433                     2108.127                                             1170.055                                    
434                     2112.996                                             1172.757                                    
435                     2117.865                                             1175.459                                    
436                     2122.733                                             1178.161                                    
437                     2127.602                                             1180.863                                    
438                     2132.471                                             1183.566                                    
439                     2137.339                                             1186.268                                    
440                     2142.208                                             1188.97                                     
441                     2108.736                                             1170.392                                    
442                     2113.518                                             1173.046                                    
443                     2118.299                                             1175.7                                      
444                     2123.081                                             1178.354                                    
445                     2127.863                                             1181.008                                    
446                     2132.645                                             1183.662                                    
447                     2137.426                                             1186.316                                    
448                     2142.208                                             1188.97                                     
449                     2109.323                                             1170.718                                    
450                     2114.021                                             1173.326                                    
451                     2118.719                                             1175.933                                    
452                     2123.417                                             1178.54                                     
453                     2128.115                                             1181.148                                    
454                     2132.812                                             1183.755                                    
455                     2137.51                                              1186.363                                    
456                     2142.208                                             1188.97                                     
457                     2109.89                                              1171.033                                    
458                     2114.507                                             1173.595                                    
459                     2119.124                                             1176.158                                    
460                     2123.741                                             1178.72                                     
461                     2128.358                                             1181.283                                    
462                     2132.974                                             1183.845                                    
463                     2137.591                                             1186.408                                    
464                     2142.208                                             1188.97                                     
465                     2110.438                                             1171.337                                    
466                     2114.977                                             1173.856                                    
467                     2119.515                                             1176.375                                    
468                     2124.054                                             1178.894                                    
469                     2128.592                                             1181.413                                    
470                     2133.131                                             1183.932                                    
471                     2137.669                                             1186.451                                    
472                     2142.208                                             1188.97                                     
473                     2110.967                                             1171.631                                    
474                     2115.43                                              1174.108                                    
475                     2119.893                                             1176.585                                    
476                     2124.356                                             1179.062                                    
477                     2128.819                                             1181.539                                    
478                     2133.282                                             1184.016                                    
479                     2137.745                                             1186.493                                    
480                     2142.208                                             1188.97                                     
481                     2111.48                                              1171.915                                    
482                     2115.869                                             1174.352                                    
483                     2120.259                                             1176.788                                    
484                     2124.649                                             1179.224                                    
485                     2129.039                                             1181.661                                    
486                     2133.428                                             1184.097                                    
487                     2137.818                                             1186.534                                    
488                     2142.208                                             1188.97                                     
489                     2111.975                                             1172.19                                     
490                     2116.294                                             1174.587                                    
491                     2120.613                                             1176.984                                    
492                     2124.932                                             1179.382                                    
493                     2129.251                                             1181.779                                    
494                     2133.57                                              1184.176                                    
495                     2137.889                                             1186.573                                    
496                     2142.208                                             1188.97                                     
497                     2112.455                                             1172.457                                    
498                     2116.706                                             1174.816                                    
499                     2120.956                                             1177.175                                    
500                     2125.206                                             1179.534                                    
501                     2129.457                                             1181.893                                    
502                     2133.707                                             1184.252                                    
503                     2137.958                                             1186.611                                    
504                     2142.208                                             1188.97                                     
505                     2112.92                                              1172.715                                    
506                     2117.104                                             1175.037                                    
507                     2121.288                                             1177.359                                    
508                     2125.472                                             1179.681                                    
509                     2129.656                                             1182.003                                    
510                     2133.84                                              1184.326                                    
511                     2138.024                                             1186.648                                    
512                     2142.208                                             1188.97                                     
513                     2113.371                                             1172.965                                    
514                     2117.49                                              1175.251                                    
515                     2121.61                                              1177.538                                    
516                     2125.729                                             1179.824                                    
517                     2129.849                                             1182.111                                    
518                     2133.969                                             1184.397                                    
519                     2138.088                                             1186.684                                    
520                     2142.208                                             1188.97                                     
521                     2113.808                                             1173.207                                    
522                     2117.865                                             1175.459                                    
523                     2121.922                                             1177.711                                    
524                     2125.979                                             1179.963                                    
525                     2130.036                                             1182.214                                    
526                     2134.094                                             1184.466                                    
527                     2138.151                                             1186.718                                    
528                     2142.208                                             1188.97                                     
529                     2114.231                                             1173.442                                    
530                     2118.228                                             1175.661                                    
531                     2122.225                                             1177.879                                    
532                     2126.221                                             1180.097                                    
533                     2130.218                                             1182.315                                    
534                     2134.215                                             1184.534                                    
535                     2138.211                                             1186.752                                    
536                     2142.208                                             1188.97                                     
537                     2114.643                                             1173.671                                    
538                     2118.581                                             1175.856                                    
539                     2122.519                                             1178.042                                    
540                     2126.456                                             1180.228                                    
541                     2130.394                                             1182.413                                    
542                     2134.332                                             1184.599                                    
543                     2138.27                                              1186.784                                    
544                     2142.208                                             1188.97                                     
545                     2115.042                                             1173.892                                    
546                     2118.923                                             1176.046                                    
547                     2122.804                                             1178.2                                      
548                     2126.685                                             1180.354                                    
549                     2130.566                                             1182.508                                    
550                     2134.446                                             1184.662                                    
551                     2138.327                                             1186.816                                    
552                     2142.208                                             1188.97                                     
553                     2115.43                                              1174.108                                    
554                     2119.256                                             1176.231                                    
555                     2123.081                                             1178.354                                    
556                     2126.907                                             1180.477                                    
557                     2130.732                                             1182.601                                    
558                     2134.557                                             1184.724                                    
559                     2138.383                                             1186.847                                    
560                     2142.208                                             1188.97                                     
561                     2115.808                                             1174.317                                    
562                     2119.579                                             1176.41                                     
563                     2123.351                                             1178.504                                    
564                     2127.122                                             1180.597                                    
565                     2130.894                                             1182.69                                     
566                     2134.665                                             1184.783                                    
567                     2138.437                                             1186.877                                    
568                     2142.208                                             1188.97                                     
569                     2116.174                                             1174.521                                    
570                     2119.893                                             1176.585                                    
571                     2123.612                                             1178.649                                    
572                     2127.332                                             1180.713                                    
573                     2131.051                                             1182.777                                    
574                     2134.77                                              1184.842                                    
575                     2138.489                                             1186.906                                    
576                     2142.208                                             1188.97                                     
577                     2116.531                                             1174.719                                    
578                     2120.199                                             1176.755                                    
579                     2123.867                                             1178.79                                     
580                     2127.535                                             1180.826                                    
581                     2131.204                                             1182.862                                    
582                     2134.872                                             1184.898                                    
583                     2138.54                                              1186.934                                    
584                     2142.208                                             1188.97                                     
585                     2116.878                                             1174.911                                    
586                     2120.496                                             1176.92                                     
587                     2124.115                                             1178.928                                    
588                     2127.734                                             1180.936                                    
589                     2131.352                                             1182.945                                    
590                     2134.971                                             1184.953                                    
591                     2138.589                                             1186.962                                    
592                     2142.208                                             1188.97                                     
593                     2117.216                                             1175.099                                    
594                     2120.786                                             1177.08                                     
595                     2124.356                                             1179.062                                    
596                     2127.927                                             1181.044                                    
597                     2131.497                                             1183.025                                    
598                     2135.067                                             1185.007                                    
599                     2138.638                                             1186.988                                    
600                     2142.208                                             1188.97                                     
601                     2117.544                                             1175.281                                    
602                     2121.068                                             1177.237                                    
603                     2124.591                                             1179.192                                    
604                     2128.115                                             1181.148                                    
605                     2131.638                                             1183.103                                    
606                     2135.161                                             1185.059                                    
607                     2138.685                                             1187.014                                    
608                     2142.208                                             1188.97                                     
609                     2117.865                                             1175.459                                    
610                     2121.342                                             1177.389                                    
611                     2124.82                                              1179.319                                    
612                     2128.298                                             1181.249                                    
613                     2131.775                                             1183.18                                     
614                     2135.253                                             1185.11                                     
615                     2138.73                                              1187.04                                     
616                     2142.208                                             1188.97                                     
617                     2118.177                                             1175.632                                    
618                     2121.61                                              1177.538                                    
619                     2125.043                                             1179.443                                    
620                     2128.476                                             1181.348                                    
621                     2131.909                                             1183.254                                    
622                     2135.342                                             1185.159                                    
623                     2138.775                                             1187.065                                    
624                     2142.208                                             1188.97                                     
625                     2118.481                                             1175.801                                    
626                     2121.871                                             1177.682                                    
627                     2125.26                                              1179.564                                    
628                     2128.65                                              1181.445                                    
629                     2132.039                                             1183.326                                    
630                     2135.429                                             1185.207                                    
631                     2138.818                                             1187.089                                    
632                     2142.208                                             1188.97                                     
633                     2118.778                                             1175.966                                    
634                     2122.125                                             1177.823                                    
635                     2125.472                                             1179.681                                    
636                     2128.819                                             1181.539                                    
637                     2132.166                                             1183.397                                    
638                     2135.514                                             1185.254                                    
639                     2138.861                                             1187.112                                    
640                     2142.208                                             1188.97                                     
641                     2119.067                                             1176.126                                    
642                     2122.373                                             1177.961                                    
643                     2125.679                                             1179.796                                    
644                     2128.984                                             1181.631                                    
645                     2132.29                                              1183.466                                    
646                     2135.596                                             1185.3                                      
647                     2138.902                                             1187.135                                    
648                     2142.208                                             1188.97                                     
649                     2119.349                                             1176.283                                    
650                     2122.615                                             1178.095                                    
651                     2125.88                                              1179.908                                    
652                     2129.146                                             1181.72                                     
653                     2132.411                                             1183.533                                    
654                     2135.677                                             1185.345                                    
655                     2138.942                                             1187.158                                    
656                     2142.208                                             1188.97                                     
657                     2119.624                                             1176.436                                    
658                     2122.851                                             1178.226                                    
659                     2126.077                                             1180.017                                    
660                     2129.303                                             1181.808                                    
661                     2132.529                                             1183.598                                    
662                     2135.756                                             1185.389                                    
663                     2138.982                                             1187.179                                    
664                     2142.208                                             1188.97                                     
665                     2119.893                                             1176.585                                    
666                     2123.081                                             1178.354                                    
667                     2126.269                                             1180.123                                    
668                     2129.457                                             1181.893                                    
669                     2132.645                                             1183.662                                    
670                     2135.832                                             1185.431                                    
671                     2139.02                                              1187.201                                    
672                     2142.208                                             1188.97                                     
673                     2120.156                                             1176.731                                    
674                     2123.306                                             1178.479                                    
675                     2126.456                                             1180.228                                    
676                     2129.607                                             1181.976                                    
677                     2132.757                                             1183.725                                    
678                     2135.907                                             1185.473                                    
679                     2139.058                                             1187.222                                    
680                     2142.208                                             1188.97                                     
681                     2120.412                                             1176.873                                    
682                     2123.526                                             1178.601                                    
683                     2126.64                                              1180.329                                    
684                     2129.753                                             1182.057                                    
685                     2132.867                                             1183.786                                    
686                     2135.981                                             1185.514                                    
687                     2139.094                                             1187.242                                    
688                     2142.208                                             1188.97                                     
689                     2120.663                                             1177.012                                    
690                     2123.741                                             1178.72                                     
691                     2126.819                                             1180.429                                    
692                     2129.896                                             1182.137                                    
693                     2132.974                                             1183.845                                    
694                     2136.052                                             1185.553                                    
695                     2139.13                                              1187.262                                    
696                     2142.208                                             1188.97                                     
697                     2120.908                                             1177.148                                    
698                     2123.951                                             1178.837                                    
699                     2126.993                                             1180.526                                    
700                     2130.036                                             1182.214                                    
701                     2133.079                                             1183.903                                    
702                     2136.122                                             1185.592                                    
703                     2139.165                                             1187.281                                    
704                     2142.208                                             1188.97                                     
705                     2121.147                                             1177.281                                    
706                     2124.156                                             1178.951                                    
707                     2127.164                                             1180.62                                     
708                     2130.173                                             1182.29                                     
709                     2133.182                                             1183.96                                     
710                     2136.191                                             1185.63                                     
711                     2139.199                                             1187.3                                      
712                     2142.208                                             1188.97                                     
713                     2121.381                                             1177.411                                    
714                     2124.356                                             1179.062                                    
715                     2127.332                                             1180.713                                    
716                     2130.307                                             1182.365                                    
717                     2133.282                                             1184.016                                    
718                     2136.257                                             1185.667                                    
719                     2139.233                                             1187.319                                    
720                     2142.208                                             1188.97                                     
721                     2121.61                                              1177.538                                    
722                     2124.552                                             1179.171                                    
723                     2127.495                                             1180.804                                    
724                     2130.438                                             1182.437                                    
725                     2133.38                                              1184.07                                     
726                     2136.323                                             1185.704                                    
727                     2139.265                                             1187.337                                    
728                     2142.208                                             1188.97                                     
729                     2121.834                                             1177.662                                    
730                     2124.744                                             1179.277                                    
731                     2127.655                                             1180.893                                    
732                     2130.566                                             1182.508                                    
733                     2133.476                                             1184.124                                    
734                     2136.387                                             1185.739                                    
735                     2139.297                                             1187.355                                    
736                     2142.208                                             1188.97                                     
737                     2122.053                                             1177.783                                    
738                     2124.932                                             1179.382                                    
739                     2127.811                                             1180.98                                     
740                     2130.691                                             1182.578                                    
741                     2133.57                                              1184.176                                    
742                     2136.449                                             1185.774                                    
743                     2139.329                                             1187.372                                    
744                     2142.208                                             1188.97                                     
745                     2122.267                                             1177.902                                    
746                     2125.116                                             1179.484                                    
747                     2127.965                                             1181.065                                    
748                     2130.813                                             1182.646                                    
749                     2133.662                                             1184.227                                    
750                     2136.511                                             1185.808                                    
751                     2139.359                                             1187.389                                    
752                     2142.208                                             1188.97                                     
753                     2122.477                                             1178.019                                    
754                     2125.296                                             1179.583                                    
755                     2128.115                                             1181.148                                    
756                     2130.933                                             1182.712                                    
757                     2133.752                                             1184.277                                    
758                     2136.571                                             1185.841                                    
759                     2139.389                                             1187.406                                    
760                     2142.208                                             1188.97                                     
761                     2122.683                                             1178.133                                    
762                     2125.472                                             1179.681                                    
763                     2128.261                                             1181.229                                    
764                     2131.051                                             1182.777                                    
765                     2133.84                                              1184.326                                    
766                     2136.629                                             1185.874                                    
767                     2139.419                                             1187.422                                    
768                     2142.208                                             1188.97                                     
769                     2122.884                                             1178.245                                    
770                     2125.645                                             1179.777                                    
771                     2128.405                                             1181.309                                    
772                     2131.166                                             1182.841                                    
773                     2133.926                                             1184.373                                    
774                     2136.687                                             1185.906                                    
775                     2139.447                                             1187.438                                    
776                     2142.208                                             1188.97                                     
777                     2123.081                                             1178.354                                    
778                     2125.814                                             1179.871                                    
779                     2128.546                                             1181.387                                    
780                     2131.278                                             1182.904                                    
781                     2134.011                                             1184.42                                     
782                     2136.743                                             1185.937                                    
783                     2139.476                                             1187.453                                    
784                     2142.208                                             1188.97                                     
785                     2123.274                                             1178.461                                    
786                     2125.979                                             1179.963                                    
787                     2128.684                                             1181.464                                    
788                     2131.389                                             1182.965                                    
789                     2134.094                                             1184.466                                    
790                     2136.798                                             1185.968                                    
791                     2139.503                                             1187.469                                    
792                     2142.208                                             1188.97                                     
793                     2123.464                                             1178.567                                    
794                     2126.141                                             1180.053                                    
795                     2128.819                                             1181.539                                    
796                     2131.497                                             1183.025                                    
797                     2134.175                                             1184.511                                    
798                     2136.852                                             1185.998                                    
799                     2139.53                                              1187.484                                    
800                     2142.208                                             1188.97                                     
801                     2123.649                                             1178.67                                     
802                     2126.301                                             1180.141                                    
803                     2128.952                                             1181.613                                    
804                     2131.603                                             1183.084                                    
805                     2134.254                                             1184.556                                    
806                     2136.906                                             1186.027                                    
807                     2139.557                                             1187.499                                    
808                     2142.208                                             1188.97                                     
809                     2123.831                                             1178.771                                    
810                     2126.456                                             1180.228                                    
811                     2129.082                                             1181.685                                    
812                     2131.707                                             1183.142                                    
813                     2134.332                                             1184.599                                    
814                     2136.957                                             1186.056                                    
815                     2139.583                                             1187.513                                    
816                     2142.208                                             1188.97                                     
817                     2124.01                                              1178.87                                     
818                     2126.609                                             1180.312                                    
819                     2129.209                                             1181.755                                    
820                     2131.809                                             1183.198                                    
821                     2134.409                                             1184.641                                    
822                     2137.008                                             1186.084                                    
823                     2139.608                                             1187.527                                    
824                     2142.208                                             1188.97                                     
825                     2124.185                                             1178.967                                    
826                     2126.759                                             1180.396                                    
827                     2129.334                                             1181.825                                    
828                     2131.909                                             1183.254                                    
829                     2134.484                                             1184.683                                    
830                     2137.058                                             1186.112                                    
831                     2139.633                                             1187.541                                    
832                     2142.208                                             1188.97                                     
833                     2124.356                                             1179.062                                    
834                     2126.907                                             1180.477                                    
835                     2129.457                                             1181.893                                    
